filename,group_id,label,filepath,exists
C186P147NThinF_IMG_20151203_150322_cell_66.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_66.png,True
C186P147NThinF_IMG_20151203_150322_cell_90.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_90.png,True
C186P147NThinF_IMG_20151203_150408_cell_109.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_109.png,True
C186P147NThinF_IMG_20151203_150408_cell_144.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_144.png,True
C186P147NThinF_IMG_20151203_150408_cell_158.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_158.png,True
C186P147NThinF_IMG_20151203_150408_cell_26.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_26.png,True
C186P147NThinF_IMG_20151203_150408_cell_3.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_3.png,True
C186P147NThinF_IMG_20151203_150408_cell_40.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_40.png,True
C186P147NThinF_IMG_20151203_150408_cell_56.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_56.png,True
C186P147NThinF_IMG_20151203_150408_cell_68.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_68.png,True
C186P147NThinF_IMG_20151203_150408_cell_78.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_78.png,True
C186P147NThinF_IMG_20151203_150408_cell_9.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_9.png,True
C186P147NThinF_IMG_20151203_150557_cell_11.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_11.png,True
C186P147NThinF_IMG_20151203_150557_cell_128.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_128.png,True
C186P147NThinF_IMG_20151203_150557_cell_130.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_130.png,True
C186P147NThinF_IMG_20151203_150557_cell_141.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_141.png,True
C186P147NThinF_IMG_20151203_150557_cell_155.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_155.png,True
C186P147NThinF_IMG_20151203_150557_cell_34.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_34.png,True
C186P147NThinF_IMG_20151203_150557_cell_67.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_67.png,True
C186P147NThinF_IMG_20151203_150557_cell_76.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_76.png,True
C186P147NThinF_IMG_20151203_150557_cell_78.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_78.png,True
C186P147NThinF_IMG_20151203_150808_cell_101.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_101.png,True
C186P147NThinF_IMG_20151203_150808_cell_104.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_104.png,True
C186P147NThinF_IMG_20151203_150808_cell_108.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_108.png,True
C186P147NThinF_IMG_20151203_150808_cell_113.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_113.png,True
C186P147NThinF_IMG_20151203_150808_cell_37.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_37.png,True
C186P147NThinF_IMG_20151203_150808_cell_39.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_39.png,True
C186P147NThinF_IMG_20151203_150808_cell_47.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_47.png,True
C186P147NThinF_IMG_20151203_150808_cell_62.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_62.png,True
C186P147NThinF_IMG_20151203_150808_cell_63.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_63.png,True
C186P147NThinF_IMG_20151203_150808_cell_66.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_66.png,True
C186P147NThinF_IMG_20151203_150859_cell_108.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_108.png,True
C186P147NThinF_IMG_20151203_150859_cell_134.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_134.png,True
C186P147NThinF_IMG_20151203_150859_cell_14.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_14.png,True
C186P147NThinF_IMG_20151203_150859_cell_149.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_149.png,True
C186P147NThinF_IMG_20151203_150859_cell_51.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_51.png,True
C186P147NThinF_IMG_20151203_150859_cell_52.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_52.png,True
C186P147NThinF_IMG_20151203_150859_cell_54.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_54.png,True
C186P147NThinF_IMG_20151203_150859_cell_61.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_61.png,True
C186P147NThinF_IMG_20151203_150859_cell_66.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_66.png,True
C186P147NThinF_IMG_20151203_150859_cell_82.png,C186P147NThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_82.png,True
C1_thinF_IMG_20150604_104722_cell_115.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_115.png,True
C1_thinF_IMG_20150604_104722_cell_123.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_123.png,True
C1_thinF_IMG_20150604_104722_cell_143.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_143.png,True
C1_thinF_IMG_20150604_104722_cell_15.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_15.png,True
C1_thinF_IMG_20150604_104722_cell_164.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_164.png,True
C1_thinF_IMG_20150604_104722_cell_191.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_191.png,True
C1_thinF_IMG_20150604_104722_cell_211.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_211.png,True
C1_thinF_IMG_20150604_104722_cell_216.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_216.png,True
C1_thinF_IMG_20150604_104722_cell_231.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_231.png,True
C1_thinF_IMG_20150604_104722_cell_242.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_242.png,True
C1_thinF_IMG_20150604_104722_cell_248.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_248.png,True
C1_thinF_IMG_20150604_104722_cell_60.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_60.png,True
C1_thinF_IMG_20150604_104722_cell_66.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_66.png,True
C1_thinF_IMG_20150604_104722_cell_73.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_73.png,True
C1_thinF_IMG_20150604_104722_cell_79.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_79.png,True
C1_thinF_IMG_20150604_104722_cell_81.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_81.png,True
C1_thinF_IMG_20150604_104722_cell_9.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_9.png,True
C1_thinF_IMG_20150604_104919_cell_123.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_123.png,True
C1_thinF_IMG_20150604_104919_cell_132.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_132.png,True
C1_thinF_IMG_20150604_104919_cell_134.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_134.png,True
C1_thinF_IMG_20150604_104919_cell_157.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_157.png,True
C1_thinF_IMG_20150604_104919_cell_163.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_163.png,True
C1_thinF_IMG_20150604_104919_cell_164.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_164.png,True
C1_thinF_IMG_20150604_104919_cell_173.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_173.png,True
C1_thinF_IMG_20150604_104919_cell_178.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_178.png,True
C1_thinF_IMG_20150604_104919_cell_183.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_183.png,True
C1_thinF_IMG_20150604_104919_cell_189.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_189.png,True
C1_thinF_IMG_20150604_104919_cell_199.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_199.png,True
C1_thinF_IMG_20150604_104919_cell_224.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_224.png,True
C1_thinF_IMG_20150604_104919_cell_240.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_240.png,True
C1_thinF_IMG_20150604_104919_cell_31.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_31.png,True
C1_thinF_IMG_20150604_104919_cell_82.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_82.png,True
C1_thinF_IMG_20150604_104919_cell_84.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_84.png,True
C1_thinF_IMG_20150604_104919_cell_86.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_86.png,True
C1_thinF_IMG_20150604_104919_cell_96.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_96.png,True
C1_thinF_IMG_20150604_104942_cell_102.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_102.png,True
C1_thinF_IMG_20150604_104942_cell_11.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_11.png,True
C1_thinF_IMG_20150604_104942_cell_139.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_139.png,True
C1_thinF_IMG_20150604_104942_cell_151.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_151.png,True
C1_thinF_IMG_20150604_104942_cell_152.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_152.png,True
C1_thinF_IMG_20150604_104942_cell_154.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_154.png,True
C1_thinF_IMG_20150604_104942_cell_156.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_156.png,True
C1_thinF_IMG_20150604_104942_cell_168.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_168.png,True
C1_thinF_IMG_20150604_104942_cell_185.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_185.png,True
C1_thinF_IMG_20150604_104942_cell_20.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_20.png,True
C1_thinF_IMG_20150604_104942_cell_203.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_203.png,True
C1_thinF_IMG_20150604_104942_cell_209.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_209.png,True
C1_thinF_IMG_20150604_104942_cell_218.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_218.png,True
C1_thinF_IMG_20150604_104942_cell_269.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_269.png,True
C1_thinF_IMG_20150604_104942_cell_4.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_4.png,True
C1_thinF_IMG_20150604_104942_cell_59.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_59.png,True
C1_thinF_IMG_20150604_104942_cell_72.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_72.png,True
C1_thinF_IMG_20150604_104942_cell_98.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_98.png,True
C1_thinF_IMG_20150604_105100_cell_130.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_130.png,True
C1_thinF_IMG_20150604_105100_cell_134.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_134.png,True
C1_thinF_IMG_20150604_105100_cell_151.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_151.png,True
C1_thinF_IMG_20150604_105100_cell_152.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_152.png,True
C1_thinF_IMG_20150604_105100_cell_157.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_157.png,True
C1_thinF_IMG_20150604_105100_cell_180.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_180.png,True
C1_thinF_IMG_20150604_105100_cell_186.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_186.png,True
C1_thinF_IMG_20150604_105100_cell_201.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_201.png,True
C1_thinF_IMG_20150604_105100_cell_211.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_211.png,True
C1_thinF_IMG_20150604_105100_cell_213.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_213.png,True
C1_thinF_IMG_20150604_105100_cell_232.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_232.png,True
C1_thinF_IMG_20150604_105100_cell_243.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_243.png,True
C1_thinF_IMG_20150604_105100_cell_275.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_275.png,True
C1_thinF_IMG_20150604_105100_cell_277.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_277.png,True
C1_thinF_IMG_20150604_105100_cell_43.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_43.png,True
C1_thinF_IMG_20150604_105100_cell_53.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_53.png,True
C1_thinF_IMG_20150604_105100_cell_69.png,C1_thinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_69.png,True
C206ThinF_IMG_20151029_140511_cell_112.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_112.png,True
C206ThinF_IMG_20151029_140511_cell_126.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_126.png,True
C206ThinF_IMG_20151029_140511_cell_152.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_152.png,True
C206ThinF_IMG_20151029_140511_cell_155.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_155.png,True
C206ThinF_IMG_20151029_140511_cell_182.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_182.png,True
C206ThinF_IMG_20151029_140511_cell_199.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_199.png,True
C206ThinF_IMG_20151029_140511_cell_202.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_202.png,True
C206ThinF_IMG_20151029_140511_cell_203.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_203.png,True
C206ThinF_IMG_20151029_140511_cell_207.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_207.png,True
C206ThinF_IMG_20151029_140511_cell_210.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_210.png,True
C206ThinF_IMG_20151029_140511_cell_213.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_213.png,True
C206ThinF_IMG_20151029_140511_cell_218.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_218.png,True
C206ThinF_IMG_20151029_140511_cell_244.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_244.png,True
C206ThinF_IMG_20151029_140511_cell_278.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_278.png,True
C206ThinF_IMG_20151029_140511_cell_54.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_54.png,True
C206ThinF_IMG_20151029_140511_cell_81.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_81.png,True
C206ThinF_IMG_20151029_140511_cell_83.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_83.png,True
C206ThinF_IMG_20151029_140538_cell_106.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_106.png,True
C206ThinF_IMG_20151029_140538_cell_119.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_119.png,True
C206ThinF_IMG_20151029_140538_cell_12.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_12.png,True
C206ThinF_IMG_20151029_140538_cell_158.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_158.png,True
C206ThinF_IMG_20151029_140538_cell_168.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_168.png,True
C206ThinF_IMG_20151029_140538_cell_176.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_176.png,True
C206ThinF_IMG_20151029_140538_cell_185.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_185.png,True
C206ThinF_IMG_20151029_140538_cell_194.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_194.png,True
C206ThinF_IMG_20151029_140538_cell_195.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_195.png,True
C206ThinF_IMG_20151029_140538_cell_199.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_199.png,True
C206ThinF_IMG_20151029_140538_cell_208.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_208.png,True
C206ThinF_IMG_20151029_140538_cell_259.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_259.png,True
C206ThinF_IMG_20151029_140538_cell_278.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_278.png,True
C206ThinF_IMG_20151029_140538_cell_6.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_6.png,True
C206ThinF_IMG_20151029_140538_cell_61.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_61.png,True
C206ThinF_IMG_20151029_140538_cell_66.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_66.png,True
C206ThinF_IMG_20151029_140538_cell_67.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_67.png,True
C206ThinF_IMG_20151029_140538_cell_82.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_82.png,True
C206ThinF_IMG_20151029_140917_cell_103.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_103.png,True
C206ThinF_IMG_20151029_140917_cell_119.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_119.png,True
C206ThinF_IMG_20151029_140917_cell_131.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_131.png,True
