filename,group_id,label,filepath,exists
C217ThinF_IMG_20151106_141500_cell_5.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141500_cell_5.png,True
C217ThinF_IMG_20151106_141500_cell_63.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141500_cell_63.png,True
C217ThinF_IMG_20151106_141500_cell_66.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141500_cell_66.png,True
C217ThinF_IMG_20151106_141500_cell_70.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141500_cell_70.png,True
C217ThinF_IMG_20151106_141500_cell_98.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141500_cell_98.png,True
C217ThinF_IMG_20151106_141649_cell_117.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_117.png,True
C217ThinF_IMG_20151106_141649_cell_146.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_146.png,True
C217ThinF_IMG_20151106_141649_cell_147.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_147.png,True
C217ThinF_IMG_20151106_141649_cell_161.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_161.png,True
C217ThinF_IMG_20151106_141649_cell_185.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_185.png,True
C217ThinF_IMG_20151106_141649_cell_187.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_187.png,True
C217ThinF_IMG_20151106_141649_cell_209.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_209.png,True
C217ThinF_IMG_20151106_141649_cell_225.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_225.png,True
C217ThinF_IMG_20151106_141649_cell_24.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_24.png,True
C217ThinF_IMG_20151106_141649_cell_32.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_32.png,True
C217ThinF_IMG_20151106_141649_cell_40.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_40.png,True
C217ThinF_IMG_20151106_141649_cell_63.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_63.png,True
C217ThinF_IMG_20151106_141649_cell_7.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_7.png,True
C217ThinF_IMG_20151106_141649_cell_88.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_88.png,True
C217ThinF_IMG_20151106_142147_cell_137.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_137.png,True
C217ThinF_IMG_20151106_142147_cell_153.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_153.png,True
C217ThinF_IMG_20151106_142147_cell_161.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_161.png,True
C217ThinF_IMG_20151106_142147_cell_17.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_17.png,True
C217ThinF_IMG_20151106_142147_cell_183.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_183.png,True
C217ThinF_IMG_20151106_142147_cell_201.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_201.png,True
C217ThinF_IMG_20151106_142147_cell_208.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_208.png,True
C217ThinF_IMG_20151106_142147_cell_218.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_218.png,True
C217ThinF_IMG_20151106_142147_cell_249.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_249.png,True
C217ThinF_IMG_20151106_142147_cell_29.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_29.png,True
C217ThinF_IMG_20151106_142147_cell_60.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_60.png,True
C217ThinF_IMG_20151106_142147_cell_68.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_68.png,True
C217ThinF_IMG_20151106_142147_cell_71.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_71.png,True
C217ThinF_IMG_20151106_142147_cell_83.png,C217ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_83.png,True
C221ThinF_IMG_20151106_155857_cell_13.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_13.png,True
C221ThinF_IMG_20151106_155857_cell_138.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_138.png,True
C221ThinF_IMG_20151106_155857_cell_150.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_150.png,True
C221ThinF_IMG_20151106_155857_cell_36.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_36.png,True
C221ThinF_IMG_20151106_155857_cell_57.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_57.png,True
C221ThinF_IMG_20151106_155857_cell_60.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_60.png,True
C221ThinF_IMG_20151106_155857_cell_65.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_65.png,True
C221ThinF_IMG_20151106_155857_cell_69.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_69.png,True
C221ThinF_IMG_20151106_155857_cell_82.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_82.png,True
C221ThinF_IMG_20151106_155857_cell_85.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_85.png,True
C221ThinF_IMG_20151106_155857_cell_97.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_97.png,True
C221ThinF_IMG_20151106_160022_cell_101.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_101.png,True
C221ThinF_IMG_20151106_160022_cell_105.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_105.png,True
C221ThinF_IMG_20151106_160022_cell_117.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_117.png,True
C221ThinF_IMG_20151106_160022_cell_15.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_15.png,True
C221ThinF_IMG_20151106_160022_cell_164.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_164.png,True
C221ThinF_IMG_20151106_160022_cell_201.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_201.png,True
C221ThinF_IMG_20151106_160022_cell_35.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_35.png,True
C221ThinF_IMG_20151106_160022_cell_37.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_37.png,True
C221ThinF_IMG_20151106_160022_cell_38.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_38.png,True
C221ThinF_IMG_20151106_160022_cell_46.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_46.png,True
C221ThinF_IMG_20151106_160022_cell_49.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_49.png,True
C221ThinF_IMG_20151106_160022_cell_76.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_76.png,True
C221ThinF_IMG_20151106_160304_cell_1.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_1.png,True
C221ThinF_IMG_20151106_160304_cell_11.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_11.png,True
C221ThinF_IMG_20151106_160304_cell_170.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_170.png,True
C221ThinF_IMG_20151106_160304_cell_202.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_202.png,True
C221ThinF_IMG_20151106_160304_cell_21.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_21.png,True
C221ThinF_IMG_20151106_160304_cell_211.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_211.png,True
C221ThinF_IMG_20151106_160304_cell_212.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_212.png,True
C221ThinF_IMG_20151106_160304_cell_22.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_22.png,True
C221ThinF_IMG_20151106_160304_cell_25.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_25.png,True
C221ThinF_IMG_20151106_160304_cell_4.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_4.png,True
C221ThinF_IMG_20151106_160304_cell_42.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_42.png,True
C221ThinF_IMG_20151106_160304_cell_55.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_55.png,True
C221ThinF_IMG_20151106_160515_cell_132.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_132.png,True
C221ThinF_IMG_20151106_160515_cell_154.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_154.png,True
C221ThinF_IMG_20151106_160515_cell_16.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_16.png,True
C221ThinF_IMG_20151106_160515_cell_167.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_167.png,True
C221ThinF_IMG_20151106_160515_cell_168.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_168.png,True
C221ThinF_IMG_20151106_160515_cell_201.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_201.png,True
C221ThinF_IMG_20151106_160515_cell_25.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_25.png,True
C221ThinF_IMG_20151106_160515_cell_52.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_52.png,True
C221ThinF_IMG_20151106_160515_cell_84.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_84.png,True
C221ThinF_IMG_20151106_160515_cell_85.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_85.png,True
C221ThinF_IMG_20151106_160515_cell_87.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_87.png,True
C221ThinF_IMG_20151106_160515_cell_97.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_97.png,True
C221ThinF_IMG_20151106_160653_cell_10.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_10.png,True
C221ThinF_IMG_20151106_160653_cell_104.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_104.png,True
C221ThinF_IMG_20151106_160653_cell_109.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_109.png,True
C221ThinF_IMG_20151106_160653_cell_156.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_156.png,True
C221ThinF_IMG_20151106_160653_cell_169.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_169.png,True
C221ThinF_IMG_20151106_160653_cell_19.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_19.png,True
C221ThinF_IMG_20151106_160653_cell_197.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_197.png,True
C221ThinF_IMG_20151106_160653_cell_23.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_23.png,True
C221ThinF_IMG_20151106_160653_cell_60.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_60.png,True
C221ThinF_IMG_20151106_160653_cell_75.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_75.png,True
C221ThinF_IMG_20151106_160653_cell_83.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_83.png,True
C221ThinF_IMG_20151106_160653_cell_94.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_94.png,True
C221ThinF_IMG_20151106_160727_cell_135.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_135.png,True
C221ThinF_IMG_20151106_160727_cell_149.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_149.png,True
C221ThinF_IMG_20151106_160727_cell_152.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_152.png,True
C221ThinF_IMG_20151106_160727_cell_155.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_155.png,True
C221ThinF_IMG_20151106_160727_cell_172.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_172.png,True
C221ThinF_IMG_20151106_160727_cell_205.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_205.png,True
C221ThinF_IMG_20151106_160727_cell_207.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_207.png,True
C221ThinF_IMG_20151106_160727_cell_25.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_25.png,True
C221ThinF_IMG_20151106_160727_cell_32.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_32.png,True
C221ThinF_IMG_20151106_160727_cell_8.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_8.png,True
C221ThinF_IMG_20151106_160727_cell_84.png,C221ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_84.png,True
C227ThinF_IMG_20151112_135158_cell_122.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_122.png,True
C227ThinF_IMG_20151112_135158_cell_124.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_124.png,True
C227ThinF_IMG_20151112_135158_cell_131.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_131.png,True
C227ThinF_IMG_20151112_135158_cell_134.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_134.png,True
C227ThinF_IMG_20151112_135158_cell_157.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_157.png,True
C227ThinF_IMG_20151112_135158_cell_17.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_17.png,True
C227ThinF_IMG_20151112_135158_cell_189.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_189.png,True
C227ThinF_IMG_20151112_135158_cell_198.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_198.png,True
C227ThinF_IMG_20151112_135158_cell_23.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_23.png,True
C227ThinF_IMG_20151112_135158_cell_233.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_233.png,True
C227ThinF_IMG_20151112_135158_cell_234.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_234.png,True
C227ThinF_IMG_20151112_135158_cell_35.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_35.png,True
C227ThinF_IMG_20151112_135158_cell_45.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_45.png,True
C227ThinF_IMG_20151112_135158_cell_55.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_55.png,True
C227ThinF_IMG_20151112_135308_cell_100.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_100.png,True
C227ThinF_IMG_20151112_135308_cell_109.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_109.png,True
C227ThinF_IMG_20151112_135308_cell_12.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_12.png,True
C227ThinF_IMG_20151112_135308_cell_179.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_179.png,True
C227ThinF_IMG_20151112_135308_cell_186.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_186.png,True
C227ThinF_IMG_20151112_135308_cell_203.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_203.png,True
C227ThinF_IMG_20151112_135308_cell_217.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_217.png,True
C227ThinF_IMG_20151112_135308_cell_3.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_3.png,True
C227ThinF_IMG_20151112_135308_cell_46.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_46.png,True
C227ThinF_IMG_20151112_135308_cell_54.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_54.png,True
C227ThinF_IMG_20151112_135308_cell_58.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_58.png,True
C227ThinF_IMG_20151112_135308_cell_60.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_60.png,True
C227ThinF_IMG_20151112_135308_cell_78.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_78.png,True
C227ThinF_IMG_20151112_135308_cell_80.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_80.png,True
C227ThinF_IMG_20151112_135422_cell_173.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_173.png,True
C227ThinF_IMG_20151112_135422_cell_18.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_18.png,True
C227ThinF_IMG_20151112_135422_cell_22.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_22.png,True
C227ThinF_IMG_20151112_135422_cell_221.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_221.png,True
C227ThinF_IMG_20151112_135422_cell_226.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_226.png,True
C227ThinF_IMG_20151112_135422_cell_239.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_239.png,True
C227ThinF_IMG_20151112_135422_cell_24.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_24.png,True
C227ThinF_IMG_20151112_135422_cell_31.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_31.png,True
C227ThinF_IMG_20151112_135422_cell_33.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_33.png,True
C227ThinF_IMG_20151112_135422_cell_37.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_37.png,True
C227ThinF_IMG_20151112_135422_cell_47.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_47.png,True
C227ThinF_IMG_20151112_135422_cell_51.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_51.png,True
C227ThinF_IMG_20151112_135422_cell_54.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_54.png,True
C227ThinF_IMG_20151112_135509_cell_143.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_143.png,True
C227ThinF_IMG_20151112_135509_cell_156.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_156.png,True
C227ThinF_IMG_20151112_135509_cell_173.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_173.png,True
C227ThinF_IMG_20151112_135509_cell_182.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_182.png,True
C227ThinF_IMG_20151112_135509_cell_188.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_188.png,True
C227ThinF_IMG_20151112_135509_cell_199.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_199.png,True
C227ThinF_IMG_20151112_135509_cell_236.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_236.png,True
C227ThinF_IMG_20151112_135509_cell_241.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_241.png,True
